open time,hl_range_pct,gk_avg_6h,gk_lag_6h,hour_cos,gk_avg_3h,gk_lag_1h,trade_intensity,log_return_3h,log_return_6h,atr_lag_3h,target_reg
2025-11-01 20:00:00,0.1974526792879385,0.0012973623657717,0.0017044476800933,0.5000000000000001,0.0009240846134638,0.0007368468842539,0.6411978521068624,0.0017880008210177,0.0042874704219872,438.6960549555841,0.0019682527296083
2025-11-01 21:00:00,0.5166077523020727,0.0013190571953798,0.0018380837519595,0.7071067811865474,0.001322225943254,0.0012615782158997,0.983010242307054,-0.0043452479704824,-0.0040677067626238,419.33205103018565,0.0007803373366833
2025-11-01 22:00:00,0.2141375665143527,0.0011375789970424,0.0018692065267079,0.8660254037844384,0.0013367227607305,0.0019682527296083,0.9525652738736798,-0.0018803707676466,-0.0033691985850805,397.98761881374344,0.0010949512326
2025-11-01 23:00:00,0.1548528085407516,0.0011026325232137,0.0013046300755718,0.965925826289068,0.0012811804329639,0.0007803373366833,0.5507252481428774,-0.002794505145729,-0.0010065043247113,385.1313603270475,0.001316376964777
2025-11-02 00:00:00,0.2109496882401943,0.0011930572273036,0.0007738287402376,1.0,0.0010638885113535,0.0010949512326,0.9535268470495618,0.0010120229065619,-0.0033332250639205,398.161977446544,0.00109450842841
2025-11-02 01:00:00,0.1548582302953087,0.001252667484663,0.0007368468842539,0.9659258262890684,0.0011686122085957,0.001316376964777,0.7914612883272413,-0.0010430281129534,-0.0029233988805999,386.561121914648,0.0024609501482198
2025-11-02 02:00:00,0.3495135288331882,0.0014525628067163,0.0012615782158997,0.8660254037844387,0.001623945180469,0.00109450842841,0.9016899174864336,-0.0007480673874786,-0.0035425725332076,371.1274703493163,0.0007733716939755
2025-11-02 03:00:00,0.1133633242749979,0.0012534159674442,0.0019682527296083,0.7071067811865476,0.0014429434235351,0.0024609501482198,0.6496178865644535,0.0007193652443961,0.0017313881509581,361.1890796100788,0.0033537968205577
2025-11-02 04:00:00,0.6813663687637221,0.0016823258814233,0.0007803373366833,0.5000000000000001,0.002196039554251,0.0007733716939755,1.6854410611688797,0.0062748032422482,0.0052317751292947,347.5548596379302,0.0026398774054555
2025-11-02 05:00:00,0.3976452782213751,0.0019398135768992,0.0010949512326,0.2588190451025207,0.0022556819733296,0.0033537968205577,1.5664961683899667,0.004373521094534,0.0036254537070554,350.19522680664977,0.0027312093252407
2025-11-02 06:00:00,0.4075403458165079,0.0021756189703098,0.001316376964777,6.123233995736766e-17,0.0029082945170847,0.0026398774054555,1.293237813453615,0.0055334317350852,0.0062527969794815,334.09271060617544,0.003708434379903
2025-11-02 07:00:00,0.5549276873468204,0.0026112732955586,0.00109450842841,-0.2588190451025206,0.0030265070368664,0.0027312093252407,1.244040213073081,0.0020333470022129,0.008308150244461,364.0910884200206,0.0018765707977543
2025-11-02 08:00:00,0.2678480330702144,0.0025138767371477,0.0024609501482198,-0.4999999999999998,0.002772071500966,0.003708434379903,1.239052501940365,0.0031822294173839,0.0075557505119178,369.4695821043048,0.0031778154200318
2025-11-02 09:00:00,0.4624979677366935,0.0029146173581571,0.0007733716939755,-0.7071067811865475,0.0029209401992297,0.0018765707977543,1.3622158679491956,0.0004527100773779,0.005986141812463,375.2931833825687,0.0031527299236786
2025-11-02 10:00:00,0.4800166527893464,0.0028811062086773,0.0033537968205577,-0.8660254037844387,0.0027357053804883,0.0031778154200318,1.5354123130240998,-0.0036454668145956,-0.0016121198123828,392.4429559980995,0.0026622717573249
2025-11-02 11:00:00,0.671942648807304,0.0028848386006555,0.0026398774054555,-0.9659258262890682,0.0029976057003451,0.0031527299236786,1.2635396798826848,0.0031238434396902,0.0063060728570742,385.6191734268059,0.0025719881461705
2025-11-02 12:00:00,0.5163260013162762,0.0028583017374771,0.0027312093252407,-1.0,0.0027956632757247,0.0026622717573249,1.8557630742183684,0.0002008577644781,0.000653567841856,394.64994675346287,0.0036768200033312
2025-11-02 13:00:00,0.5362731660375677,0.0028530326747152,0.003708434379903,-0.9659258262890684,0.0029703599689422,0.0025719881461705,1.7343022143022142,0.000693474872817,-0.0029519919417787,404.3449505567873,0.0028642691285661
2025-11-02 14:00:00,0.4215274024508032,0.0030176490631838,0.0018765707977543,-0.8660254037844388,0.0030376924260226,0.0036768200033312,1.7984645107777586,-0.0069917502746274,-0.0038679068349371,428.83316837415913,0.0024786144455735
2025-11-02 15:00:00,0.4273072721969242,0.0029011155674407,0.0031778154200318,-0.7071067811865479,0.003006567859157,0.0028642691285661,1.2376122383212118,-0.0056033615278673,-0.0054025037633892,439.04222777600455,0.0026237542340508
2025-11-02 16:00:00,0.3704660949146616,0.0028129529525028,0.0031527299236786,-0.5000000000000004,0.0026555459360635,0.0024786144455735,1.7778755077780772,-0.0041082331125555,-0.0034147582397386,450.0356400777183,0.001454523579496
2025-11-02 17:00:00,0.2141565871437171,0.0026116615895313,0.0026622717573249,-0.2588190451025206,0.0021856307530401,0.0026237542340508,0.7755945764625207,-0.0021017842436049,-0.0090935345182323,451.1373800721664,0.0006177340867982
2025-11-02 18:00:00,0.1419999818727268,0.0022859525796359,0.0025719881461705,-1.8369701987210294e-16,0.001565337300115,0.001454523579496,0.662745014480829,0.0019371425629231,-0.0036662189649441,452.52328149558264,0.0022196991752401
2025-11-02 19:00:00,0.3358569420962872,0.0020430991082874,0.0036768200033312,0.2588190451025203,0.0014306522805115,0.0006177340867982,0.6604107588698682,0.0005946539965435,-0.003513579116012,449.3387613887555,0.0020052504320318
2025-11-02 20:00:00,0.2932779345733867,0.0018999293255317,0.0028642691285661,0.5000000000000001,0.0016142278980234,0.0022196991752401,0.5453379670440899,-0.0009415414281451,-0.0030433256717501,434.098849860988,0.0008356541151945
2025-11-02 21:00:00,0.1408661989310046,0.0016261026038018,0.0024786144455735,0.7071067811865474,0.0016868679074888,0.0020052504320318,0.5231023061915404,-0.0030873033514771,-0.0011501607885539,414.28250344234584,0.0034455585321497
2025-11-02 22:00:00,0.4919563686948501,0.0017630699868183,0.0026237542340508,0.8660254037844384,0.0020954876931254,0.0008356541151945,1.0883320258586164,-0.0025522454859308,-0.0019575914893872,411.1230389107499,0.004011473929508
2025-11-02 23:00:00,0.7619457379853234,0.002189228378487,0.001454523579496,0.965925826289068,0.0027642288589508,0.0034455585321497,1.932134524400231,0.0041153608470925,0.0031738194189473,404.8185361314107,0.004582776708247
2025-11-03 00:00:00,0.9046338774772716,0.0028500688153951,0.0006177340867982,1.0,0.0040132697233016,0.004011473929508,1.2744356212444208,-0.0021278016415965,-0.0052151049930737,386.97006926488154,0.0034671738308217
2025-11-03 01:00:00,0.495670926590406,0.0030579812579921,0.0022196991752401,0.9659258262890684,0.0040204748228589,0.004582776708247,2.039114936430812,-0.002135946674958,-0.0046881921608889,397.9479214602474,0.0060570548456159
2025-11-03 02:00:00,0.9973785200428122,0.0037332819935894,0.0020052504320318,0.8660254037844387,0.0047023351282282,0.0034671738308217,2.4101842969172234,-0.0137253969577637,-0.0096100361106712,429.6852127845147,0.0051662752337852
2025-11-03 03:00:00,1.1565031414027318,0.0044550521800212,0.0008356541151945,0.7071067811865476,0.004896834636741,0.0060570548456159,2.5988440827178425,-0.0167179407802492,-0.0188457424218458,469.9148404427633,0.003402182769612
2025-11-03 04:00:00,0.481369989741457,0.0044478228862649,0.0034455585321497,0.5000000000000001,0.0048751709496711,0.0051662752337852,1.9496752987378332,-0.0162265223835737,-0.0183624690585318,475.17663755399457,0.0040936968318261
2025-11-03 05:00:00,0.6272840690755924,0.0044615267033179,0.004011473929508,0.2588190451025207,0.0042207182784078,0.003402182769612,1.4707933296669815,-0.0131748229456548,-0.0269002199034186,518.9125920144232,0.0046175669202102
2025-11-03 06:00:00,0.6586400032820366,0.0044673250719785,0.004582776708247,6.123233995736766e-17,0.0040378155072161,0.0040936968318261,1.6780007009475089,-0.0041147209671639,-0.0208326617474132,571.0116925848218,0.0036755048352921
2025-11-03 07:00:00,0.5206375874991186,0.0045020469060569,0.0034671738308217,-0.2588190451025206,0.0041289228624428,0.0046175669202102,1.341524176197486,-0.0040130323542723,-0.0202395547378459,567.325143114477,0.0053412996422497
2025-11-03 08:00:00,0.7595250614456325,0.0043827543721625,0.0060570548456159,-0.4999999999999998,0.0045447904659174,0.0036755048352921,1.3895470192610235,-0.0001838343614832,-0.0133586573071381,575.0162043205858,0.0049703664262334
2025-11-03 09:00:00,0.773830168751376,0.0043501029042372,0.0051662752337852,-0.7071067811865475,0.0046623903012584,0.0053412996422497,1.1336847457651025,-0.0027601396744362,-0.0068748606416001,584.5150468691154,0.0057576341008409
2025-11-03 10:00:00,0.8361113191036456,0.0047426781261087,0.003402182769612,-0.8660254037844387,0.0053564333897747,0.0049703664262334,0.976327956398602,-0.0046002001818655,-0.0086132325361377,582.7296863784646,0.0041991493355094
2025-11-03 11:00:00,0.8887122448983362,0.0047602535433892,0.0040936968318261,-0.9659258262890682,0.0049757166208613,0.0057576341008409,1.233772148053782,0.0018614103364601,0.0016775759749769,599.4739944942881,0.0036151173943271
2025-11-03 12:00:00,0.5125226294413292,0.0045931786224087,0.0046175669202102,-1.0,0.0045239669435592,0.0041991493355094,1.0326397602433677,0.0053120876003467,0.0025519479259105,615.9065663161247,0.0031367449604333
2025-11-03 13:00:00,0.4576276903767078,0.0045033853099322,0.0036755048352921,-0.9659258262890684,0.00365033723009,0.0036151173943271,1.0539756603245545,0.0086902450618322,0.0040900448799666,635.8010972935439,0.0062599890525782
2025-11-03 14:00:00,0.8920878115942869,0.0046565002116537,0.0053412996422497,-0.8660254037844388,0.0043372838024462,0.0031367449604333,1.7069733323622138,0.0025255817976574,0.0043869921341175,658.809590344005,0.0111272675494471
2025-11-03 15:00:00,2.494484173400507,0.0056826503988559,0.0049703664262334,-0.7071067811865479,0.0068413338541529,0.0062599890525782,3.2044698377025056,-0.0189518699068776,-0.0136397823065308,651.2046196051473,0.0083126956580065
2025-11-03 16:00:00,1.3980800619131637,0.0061084939917169,0.0057576341008409,-0.5000000000000004,0.008566650753344,0.0111272675494471,2.5835861621266867,-0.011466237850133,-0.0027759927883007,639.962861061922,0.0067829497526775
2025-11-03 17:00:00,1.160286744127039,0.0065391273945782,0.0041991493355094,-0.2588190451025206,0.0087409709867104,0.0083126956580065,1.641242149619259,-0.0053706803614196,-0.0028450985637622,663.1076567003565,0.0042265600163247
2025-11-03 18:00:00,0.7356376988306702,0.0066410344982445,0.0036151173943271,-1.8369701987210294e-16,0.0064407351423363,0.0067829497526775,1.1595902377087774,0.0114328288002832,-0.0075190411065943,804.1578240789023,0.0061716072061477
2025-11-03 19:00:00,0.8777850406200429,0.0071468448725302,0.0031367449604333,0.2588190451025203,0.0057270389917167,0.0042265600163247,1.1256502173174936,0.0038505263779931,-0.0076157114721397,853.2501223589805,0.0051064866316896
2025-11-03 20:00:00,0.8056157299694209,0.0069545944690488,0.0062599890525782,0.5000000000000001,0.0051682179513874,0.0061716072061477,1.2864869431302008,-0.0076926207903141,-0.0130633011517338,881.3815421904817,0.0065334780222592
2025-11-03 21:00:00,0.9407354621456356,0.0061889628811841,0.0111272675494471,0.7071067811865474,0.0059371906200322,0.0051064866316896,1.11562063830065,-0.0006818787964928,0.0107509500037905,874.6292891768763,0.0071690333399356
2025-11-03 22:00:00,1.0640628528795535,0.005998352494839,0.0083126956580065,0.8660254037844384,0.0062696659979615,0.0065334780222592,0.8283203542409491,-0.0056189879132566,-0.0017684615352634,879.3000542356712,0.0047535386493449
2025-11-03 23:00:00,0.6753982622375949,0.0056601173109502,0.0067829497526775,0.965925826289068,0.0061520166705133,0.0071690333399356,0.6279413548233342,-0.0006988350860629,-0.0083914558763771,877.8679075045518,0.0063250317964166
2025-11-04 00:00:00,0.8980247756558208,0.0060098626076322,0.0042265600163247,1.0,0.0060825345952324,0.0047535386493449,1.0980359974422087,-0.0039113256378614,-0.0045932044343543,886.9873426827987,0.005897038602629
2025-11-04 01:00:00,0.9541105237191204,0.0059641011737124,0.0061716072061477,0.9659258262890684,0.0056585363494635,0.0063250317964166,1.050394741522567,0.0051520753034064,-0.0004669126098503,904.5682467768852,0.0038949793214236
2025-11-04 02:00:00,0.7194884422431365,0.0057621832886681,0.0051064866316896,0.8660254037844387,0.0053723499068231,0.005897038602629,0.8092304156755786,-0.0009428081171602,-0.0016416432032232,891.3748005785365,0.0054184728438508
2025-11-04 03:00:00,0.9431704109387596,0.0055763490922667,0.0065334780222592,0.7071067811865476,0.0050701635893012,0.0038949793214236,0.823573741368349,0.0064348789924174,0.0025235533545559,896.0008862514981,0.0031353936220191
2025-11-04 04:00:00,0.5575449362408265,0.0049040758059473,0.0071690333399356,0.5000000000000001,0.0041496152624312,0.0054184728438508,0.7114768537528217,-0.0027117262196495,0.0024403490837567,904.949394376391,0.0083242239525931
2025-11-04 05:00:00,2.446990743050758,0.0054991900231553,0.0047535386493449,0.2588190451025207,0.0056260301394877,0.0031353936220191,1.597695274993545,-0.0215182260365085,-0.0224610341536688,895.0337233495052,0.0059148877280363
2025-11-04 06:00:00,0.955461373302481,0.0054308326784253,0.0063250317964166,6.123233995736766e-17,0.0057915017675495,0.0083242239525931,1.1609794024862454,-0.0225811250074178,-0.0161462460150003,903.2948859673978,0.0042937525188609
2025-11-04 07:00:00,0.6508520565271267,0.0051636183311306,0.005897038602629,-0.2588190451025206,0.0061776213998301,0.0059148877280363,0.8958903546607367,-0.0213926999494626,-0.0241044261691121,881.286679826869,0.0053036985790857
2025-11-04 08:00:00,0.8374666872973913,0.0053984048740743,0.0038949793214236,-0.4999999999999998,0.005170779608661,0.0042937525188609,1.031867099692632,-0.0015735523586398,-0.0230917783951482,1000.491202696378,0.0032187992231117
2025-11-04 09:00:00,0.4839783103769746,0.0050317926039511,0.0054184728438508,-0.7071067811865475,0.0042720834403528,0.0053036985790857,0.8752030382090558,-0.0087064316808159,-0.0312875566882336,1000.5275453609224,0.0034057555101867
2025-11-04 10:00:00,0.4831125412856321,0.0050768529186457,0.0031353936220191,-0.8660254037844387,0.0039760844374614,0.0032187992231117,0.8939058342247479,-0.0064744055595735,-0.0278671055090361,977.6384349779996,0.0042834114389629
2025-11-04 11:00:00,0.8842014840403183,0.004403384166374,0.0083242239525931,-0.9659258262890682,0.0036359887240871,0.0034057555101867,0.7625196124890159,0.0051080299944741,0.0035344776358343,970.0499753367136,0.0038471146467571
2025-11-04 12:00:00,0.7637139025174318,0.0040587553194941,0.0059148877280363,-1.0,0.0038454271986356,0.0042834114389629,0.7326987528740173,0.0009102524321957,-0.0077961792486201,936.6642628126622,0.0045403618899757
2025-11-04 13:00:00,0.6424583290233014,0.0040998568813466,0.0042937525188609,-0.9659258262890684,0.0042236293252319,0.0038471146467571,0.7818092469083509,0.0010384102955693,-0.0054359952640042,905.584672611758,0.0116236370448984
2025-11-04 14:00:00,1.7026122772619792,0.005153179958982,0.0053036985790857,-0.8660254037844388,0.0066703711938771,0.0045403618899757,1.3817268613427598,-0.0008106760204623,0.0042973539740117,906.952910282347,0.0081265035630381
2025-11-04 15:00:00,1.60541473052369,0.0059711306823031,0.0032187992231117,-0.7071067811865479,0.0080968341659708,0.0116236370448984,1.468248960353007,-0.0072945690704076,-0.0063843166382118,898.8777024050362,0.0072185352095848
2025-11-04 16:00:00,1.3065519760370157,0.0066065939655361,0.0034057555101867,-0.5000000000000004,0.0089895586058405,0.0081265035630381,1.749016344355306,-0.01616617065876,-0.0151277603631907,882.362866518962,0.0073671561395489
2025-11-04 17:00:00,1.4416282952757742,0.0071205514156338,0.0042834114389629,-0.2588190451025206,0.0075707316373906,0.0072185352095848,1.9973891862336584,-0.03293036538056,-0.0337410414010224,946.4248046247502,0.0102883017689167
2025-11-04 18:00:00,1.4620676891337625,0.0081940826026604,0.0038471146467571,-1.8369701987210294e-16,0.0082913310393502,0.0073671561395489,1.809807093924923,-0.0179220785348923,-0.0252166476053,997.1616042944112,0.0075425630400334
2025-11-04 19:00:00,1.2908354107272262,0.0086944494610033,0.0045403618899757,0.2588190451025203,0.0083993403161664,0.0102883017689167,1.322375302478124,-0.0169141815856791,-0.0330803522444391,1021.3679182733822,0.0106245291589976
2025-11-04 20:00:00,1.5080080547519814,0.0085279314800199,0.0116236370448984,0.5000000000000001,0.0094851313226493,0.0075425630400334,1.651681583756681,-0.0035607065619763,-0.0364910719425364,1052.534495539569,0.0130744055195976
2025-11-04 21:00:00,1.8812705946060444,0.0093525818061131,0.0081265035630381,0.7071067811865474,0.0104138325728762,0.0106245291589976,1.428253922130143,-0.0104378555552861,-0.0283599340901785,1083.2113172867432,0.0111351077029369
